==============================================================================
ITEM C — REBAND FROM PUBLICATION TYPES.  DRY RUN. NO --apply.
==============================================================================
  candidate rows (numeric pmid, citeable, not curated)  3323
    fetched 100/3323
    [provisional] efetch batch failed: Response ended prematurely
    fetched 200/3323
    fetched 300/3323
    fetched 400/3323
    fetched 500/3323
    fetched 600/3323
    fetched 700/3323
    fetched 800/3323
    fetched 900/3323
    fetched 1000/3323
    fetched 1100/3323
    fetched 1200/3323
    fetched 1300/3323
    fetched 1400/3323
    fetched 1500/3323
    fetched 1600/3323
    fetched 1700/3323
    fetched 1800/3323
    fetched 1900/3323
    fetched 2000/3323
    fetched 2100/3323
    fetched 2200/3323
    fetched 2300/3323
    fetched 2400/3323
    fetched 2500/3323
    fetched 2600/3323
    fetched 2700/3323
    fetched 2800/3323
    fetched 2900/3323
    fetched 3000/3323
    fetched 3100/3323
    fetched 3200/3323
    fetched 3300/3323
    fetched 3323/3323
  derived == stored (agree)                             1606
  no publication types / not derivable                  1280
  WOULD CHANGE                                          437

  TOTALS BY TIER PAIR  (stored -> derived)
    level2         -> level3a           98   
    invitro        -> level3a           90   
    level2         -> level1            61   
    classic        -> level3a           48   
    level3a        -> level4            24   
    classic        -> level4            20   
    level3         -> level3a           11   
    level3b        -> level3a           11   
    level3         -> level5            10   
    level3a        -> level1             9   
    classic        -> level2             7   
    classic        -> level1             6   
    level2         -> level4             6   
    level3         -> level4             6   
    level3         -> level1             5   
    level3a        -> level2             4   
    invitro        -> level4             2   
    invitro        -> level1             2   
    retracted      -> level1             2   
    level2         -> guideline          2   ONTO the guideline rung
    classic        -> level5             2   
    invitro        -> level3b            1   
    level5         -> level3a            1   
    invitro        -> level2             1   
    level1         -> guideline          1   ONTO the guideline rung
    observational  -> level5             1   
    level3         -> level3b            1   
    level3a        -> level5             1   
    level3b        -> level2             1   
    level1         -> level3a            1   
    level5         -> guideline          1   ONTO the guideline rung
    level2         -> level3b            1   

  EVERY ROW THAT WOULD CHANGE
  pmid       stored        derived          score    after  why
  6948905    classic       level3a           62.9  rescore  pubtype:comparative study
  6951912    classic       level4            62.9  rescore  pubtype:case reports
  7561651    classic       level3a           62.9  rescore  pubtype:comparative study
  7642327    invitro       level3a           25.1  rescore  pubtype:comparative study
  7643036    classic       level3a           62.9  rescore  pubtype:comparative study
  7660318    classic       level2            62.9  rescore  pubtype:clinical trial
  7673842    classic       level3a           62.9  rescore  pubtype:comparative study
  7751067    classic       level3a           62.9  rescore  pubtype:comparative study
  7776159    classic       level2            74.0  rescore  pubtype:controlled clinical trial
  7931012    classic       level3a           62.9  rescore  pubtype:comparative study
  8028874    classic       level1            74.0  rescore  pubtype:randomized controlled trial
  8062814    classic       level3a           62.9  rescore  pubtype:comparative study
  8108098    classic       level4            62.9  rescore  pubtype:case reports
  8182382    classic       level3a           62.9  rescore  pubtype:comparative study
  8225640    classic       level3a           62.9  rescore  pubtype:comparative study
  8225641    classic       level4            62.9  rescore  pubtype:case reports
  824397     classic       level3a           62.9  rescore  pubtype:comparative study
  8262499    classic       level3a           62.9  rescore  pubtype:comparative study
  8530996    classic       level1            67.3  rescore  pubtype:randomized controlled trial
  8531151    classic       level3a           70.6  rescore  pubtype:comparative study
  8655754    classic       level5            62.9  rescore  pubtype:editorial
  8665319    invitro       level3a           17.3  rescore  pubtype:comparative study
  8668572    classic       level3a           74.0  rescore  pubtype:comparative study
  8670024    classic       level3a           62.9  rescore  pubtype:comparative study
  8699518    classic       level2            74.0  rescore  pubtype:controlled clinical trial
  8719535    classic       level2            62.9  rescore  pubtype:clinical trial
  8843458    classic       level4            62.9  rescore  pubtype:case reports
  8934989    classic       level3a           62.9  rescore  pubtype:comparative study
  9105139    level2        level3a           53.3  rescore  pubtype:comparative study
  9161164    classic       level3a           62.9  rescore  pubtype:comparative study
  9198425    classic       level1            62.9  rescore  pubtype:randomized controlled trial
  9198442    classic       level3a           62.9  rescore  pubtype:comparative study
  9394387    level2        level3a           50.4  rescore  pubtype:comparative study
  9477798    classic       level3a           62.9  rescore  pubtype:comparative study
  9487848    classic       level3a           62.9  rescore  pubtype:comparative study
  9587293    classic       level3a           62.9  rescore  pubtype:comparative study
  9587320    classic       level3a           62.9  rescore  pubtype:comparative study
  9587321    classic       level3a           62.9  rescore  pubtype:comparative study
  9594761    classic       level1            62.9  rescore  pubtype:randomized controlled trial
  9619679    classic       level3a           62.9  rescore  pubtype:comparative study
  9759019    classic       level3a           62.9  rescore  pubtype:comparative study
  9768425    classic       level4            62.9  rescore  pubtype:case reports
  9823113    classic       level3a           62.9  rescore  pubtype:comparative study
  9823141    classic       level4            62.9  rescore  pubtype:case reports
  9855824    classic       level3a           62.9  rescore  pubtype:comparative study

  wrote eval/reports/c_reband_dryrun.md
